model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P850	2014-10-05 21:00:00	30	V	0.016666667	0.16
SREF	P850	2014-10-05 21:00:00	30	V	0.011111111	-0.07
SREF	P850	2014-10-05 21:00:00	30	V	0.007142857	-0.46
SREF	P850	2014-10-05 21:00:00	30	V	0.004761905	-1
SREF	P850	2014-10-05 21:00:00	30	V	0.002857143	-2.09
SREF	P850	2014-10-05 21:00:00	30	V	0.002	-3.25
SREF	P500	2014-10-05 21:00:00	30	V	0.952380952	0.05
SREF	P500	2014-10-05 21:00:00	30	V	0.909090909	0.08
SREF	P500	2014-10-05 21:00:00	30	V	0.8	0.13
SREF	P500	2014-10-05 21:00:00	30	V	0.666666667	0.17
SREF	P500	2014-10-05 21:00:00	30	V	0.5	0.25
SREF	P500	2014-10-05 21:00:00	30	V	0.333333333	0.37
SREF	P500	2014-10-05 21:00:00	30	V	0.2	0.53
SREF	P500	2014-10-05 21:00:00	30	V	0.125	0.65
SREF	P500	2014-10-05 21:00:00	30	V	0.1	0.7
SREF	P500	2014-10-05 21:00:00	30	V	0.055555556	0.63
SREF	P500	2014-10-05 21:00:00	30	V	0.037037037	0.59
SREF	P500	2014-10-05 21:00:00	30	V	0.025	0.54
SREF	P500	2014-10-05 21:00:00	30	V	0.016666667	0.46
SREF	P500	2014-10-05 21:00:00	30	V	0.011111111	0.34
SREF	P500	2014-10-05 21:00:00	30	V	0.007142857	0.13
SREF	P500	2014-10-05 21:00:00	30	V	0.004761905	-0.15
SREF	P500	2014-10-05 21:00:00	30	V	0.002857143	-0.72
SREF	P500	2014-10-05 21:00:00	30	V	0.002	-1.33
SREF	P850	2014-10-05 21:00:00	36	V	0.952380952	-0.25
SREF	P850	2014-10-05 21:00:00	36	V	0.909090909	-0.08
SREF	P850	2014-10-05 21:00:00	36	V	0.8	0.02
SREF	P850	2014-10-05 21:00:00	36	V	0.666666667	0.06
SREF	P850	2014-10-05 21:00:00	36	V	0.5	0.11
SREF	P850	2014-10-05 21:00:00	36	V	0.333333333	0.17
SREF	P850	2014-10-05 21:00:00	36	V	0.2	0.3
SREF	P850	2014-10-05 21:00:00	36	V	0.125	0.47
SREF	P850	2014-10-05 21:00:00	36	V	0.1	0.54
SREF	P850	2014-10-05 21:00:00	36	V	0.055555556	0.42
SREF	P850	2014-10-05 21:00:00	36	V	0.037037037	0.29
SREF	P850	2014-10-05 21:00:00	36	V	0.025	0.11
SREF	P850	2014-10-05 21:00:00	36	V	0.016666667	-0.18
SREF	P850	2014-10-05 21:00:00	36	V	0.011111111	-0.6
SREF	P850	2014-10-05 21:00:00	36	V	0.007142857	-1.31
SREF	P850	2014-10-05 21:00:00	36	V	0.004761905	-2.3
SREF	P850	2014-10-05 21:00:00	36	V	0.002857143	-4.28
SREF	P850	2014-10-05 21:00:00	36	V	0.002	-6.4
SREF	P500	2014-10-05 21:00:00	36	V	0.952380952	-0.04
SREF	P500	2014-10-05 21:00:00	36	V	0.909090909	0.03
SREF	P500	2014-10-05 21:00:00	36	V	0.8	0.08
SREF	P500	2014-10-05 21:00:00	36	V	0.666666667	0.13
SREF	P500	2014-10-05 21:00:00	36	V	0.5	0.2
SREF	P500	2014-10-05 21:00:00	36	V	0.333333333	0.32
SREF	P500	2014-10-05 21:00:00	36	V	0.2	0.48
SREF	P500	2014-10-05 21:00:00	36	V	0.125	0.62
SREF	P500	2014-10-05 21:00:00	36	V	0.1	0.68
SREF	P500	2014-10-05 21:00:00	36	V	0.055555556	0.6
SREF	P500	2014-10-05 21:00:00	36	V	0.037037037	0.53
SREF	P500	2014-10-05 21:00:00	36	V	0.025	0.43
SREF	P500	2014-10-05 21:00:00	36	V	0.016666667	0.27
SREF	P500	2014-10-05 21:00:00	36	V	0.011111111	0.04
SREF	P500	2014-10-05 21:00:00	36	V	0.007142857	-0.35
SREF	P500	2014-10-05 21:00:00	36	V	0.004761905	-0.9
SREF	P500	2014-10-05 21:00:00	36	V	0.002857143	-1.99
SREF	P500	2014-10-05 21:00:00	36	V	0.002	-3.16
SREF	P850	2014-10-05 21:00:00	42	V	0.952380952	-0.1
SREF	P850	2014-10-05 21:00:00	42	V	0.909090909	-0.02
SREF	P850	2014-10-05 21:00:00	42	V	0.8	0.03
SREF	P850	2014-10-05 21:00:00	42	V	0.666666667	0.06
SREF	P850	2014-10-05 21:00:00	42	V	0.5	0.1
SREF	P850	2014-10-05 21:00:00	42	V	0.333333333	0.17
SREF	P850	2014-10-05 21:00:00	42	V	0.2	0.31
SREF	P850	2014-10-05 21:00:00	42	V	0.125	0.48
SREF	P850	2014-10-05 21:00:00	42	V	0.1	0.56
SREF	P850	2014-10-05 21:00:00	42	V	0.055555556	0.46
SREF	P850	2014-10-05 21:00:00	42	V	0.037037037	0.39
SREF	P850	2014-10-05 21:00:00	42	V	0.025	0.29
SREF	P850	2014-10-05 21:00:00	42	V	0.016666667	0.13
SREF	P850	2014-10-05 21:00:00	42	V	0.011111111	-0.11
SREF	P850	2014-10-05 21:00:00	42	V	0.007142857	-0.5
SREF	P850	2014-10-05 21:00:00	42	V	0.004761905	-1.04
SREF	P850	2014-10-05 21:00:00	42	V	0.002857143	-2.14
SREF	P850	2014-10-05 21:00:00	42	V	0.002	-3.31
SREF	P500	2014-10-05 21:00:00	42	V	0.952380952	-0.04
SREF	P500	2014-10-05 21:00:00	42	V	0.909090909	0.02
SREF	P500	2014-10-05 21:00:00	42	V	0.8	0.08
SREF	P500	2014-10-05 21:00:00	42	V	0.666666667	0.13
SREF	P500	2014-10-05 21:00:00	42	V	0.5	0.21
SREF	P500	2014-10-05 21:00:00	42	V	0.333333333	0.32
SREF	P500	2014-10-05 21:00:00	42	V	0.2	0.49
SREF	P500	2014-10-05 21:00:00	42	V	0.125	0.62
SREF	P500	2014-10-05 21:00:00	42	V	0.1	0.68
SREF	P500	2014-10-05 21:00:00	42	V	0.055555556	0.6
SREF	P500	2014-10-05 21:00:00	42	V	0.037037037	0.56
SREF	P500	2014-10-05 21:00:00	42	V	0.025	0.51
SREF	P500	2014-10-05 21:00:00	42	V	0.016666667	0.42
SREF	P500	2014-10-05 21:00:00	42	V	0.011111111	0.29
SREF	P500	2014-10-05 21:00:00	42	V	0.007142857	0.08
SREF	P500	2014-10-05 21:00:00	42	V	0.004761905	-0.22
SREF	P500	2014-10-05 21:00:00	42	V	0.002857143	-0.82
SREF	P500	2014-10-05 21:00:00	42	V	0.002	-1.46
SREF	P850	2014-10-05 21:00:00	54	V	0.952380952	-0.09
SREF	P850	2014-10-05 21:00:00	54	V	0.909090909	-0.03
SREF	P850	2014-10-05 21:00:00	54	V	0.8	0.01
SREF	P850	2014-10-05 21:00:00	54	V	0.666666667	0.05
SREF	P850	2014-10-05 21:00:00	54	V	0.5	0.09
SREF	P850	2014-10-05 21:00:00	54	V	0.333333333	0.16
SREF	P850	2014-10-05 21:00:00	54	V	0.2	0.28
SREF	P850	2014-10-05 21:00:00	54	V	0.125	0.45
SREF	P850	2014-10-05 21:00:00	54	V	0.1	0.52
SREF	P850	2014-10-05 21:00:00	54	V	0.055555556	0.42
SREF	P850	2014-10-05 21:00:00	54	V	0.037037037	0.35
SREF	P850	2014-10-05 21:00:00	54	V	0.025	0.26
SREF	P850	2014-10-05 21:00:00	54	V	0.016666667	0.11
SREF	P850	2014-10-05 21:00:00	54	V	0.011111111	-0.11
SREF	P850	2014-10-05 21:00:00	54	V	0.007142857	-0.47
SREF	P850	2014-10-05 21:00:00	54	V	0.004761905	-0.98
SREF	P850	2014-10-05 21:00:00	54	V	0.002857143	-2
SREF	P850	2014-10-05 21:00:00	54	V	0.002	-3.09
SREF	P500	2014-10-05 21:00:00	54	V	0.952380952	0
SREF	P500	2014-10-05 21:00:00	54	V	0.909090909	0.03
SREF	P500	2014-10-05 21:00:00	54	V	0.8	0.07
SREF	P500	2014-10-05 21:00:00	54	V	0.666666667	0.11
SREF	P500	2014-10-05 21:00:00	54	V	0.5	0.17
SREF	P500	2014-10-05 21:00:00	54	V	0.333333333	0.28
SREF	P500	2014-10-05 21:00:00	54	V	0.2	0.43
SREF	P500	2014-10-05 21:00:00	54	V	0.125	0.58
SREF	P500	2014-10-05 21:00:00	54	V	0.1	0.64
SREF	P500	2014-10-05 21:00:00	54	V	0.055555556	0.56
SREF	P500	2014-10-05 21:00:00	54	V	0.037037037	0.52
SREF	P500	2014-10-05 21:00:00	54	V	0.025	0.46
SREF	P500	2014-10-05 21:00:00	54	V	0.016666667	0.37
SREF	P500	2014-10-05 21:00:00	54	V	0.011111111	0.24
SREF	P500	2014-10-05 21:00:00	54	V	0.007142857	0.01
SREF	P500	2014-10-05 21:00:00	54	V	0.004761905	-0.3
SREF	P500	2014-10-05 21:00:00	54	V	0.002857143	-0.93
SREF	P500	2014-10-05 21:00:00	54	V	0.002	-1.6
SREF	P850	2014-10-05 21:00:00	60	V	0.952380952	-0.13
SREF	P850	2014-10-05 21:00:00	60	V	0.909090909	-0.05
SREF	P850	2014-10-05 21:00:00	60	V	0.8	-0.01
SREF	P850	2014-10-05 21:00:00	60	V	0.666666667	0.03
SREF	P850	2014-10-05 21:00:00	60	V	0.5	0.07
SREF	P850	2014-10-05 21:00:00	60	V	0.333333333	0.11
SREF	P850	2014-10-05 21:00:00	60	V	0.2	0.23
SREF	P850	2014-10-05 21:00:00	60	V	0.125	0.4
SREF	P850	2014-10-05 21:00:00	60	V	0.1	0.48
SREF	P850	2014-10-05 21:00:00	60	V	0.055555556	0.37
SREF	P850	2014-10-05 21:00:00	60	V	0.037037037	0.29
SREF	P850	2014-10-05 21:00:00	60	V	0.025	0.17
SREF	P850	2014-10-05 21:00:00	60	V	0.016666667	-0.01
SREF	P850	2014-10-05 21:00:00	60	V	0.011111111	-0.29
SREF	P850	2014-10-05 21:00:00	60	V	0.007142857	-0.75
SREF	P850	2014-10-05 21:00:00	60	V	0.004761905	-1.4
SREF	P850	2014-10-05 21:00:00	60	V	0.002857143	-2.69
SREF	P850	2014-10-05 21:00:00	60	V	0.002	-4.07
SREF	P500	2014-10-05 21:00:00	60	V	0.952380952	0.01
SREF	P500	2014-10-05 21:00:00	60	V	0.909090909	0.03
SREF	P500	2014-10-05 21:00:00	60	V	0.8	0.07
SREF	P500	2014-10-05 21:00:00	60	V	0.666666667	0.11
SREF	P500	2014-10-05 21:00:00	60	V	0.5	0.18
SREF	P500	2014-10-05 21:00:00	60	V	0.333333333	0.27
SREF	P500	2014-10-05 21:00:00	60	V	0.2	0.41
SREF	P500	2014-10-05 21:00:00	60	V	0.125	0.55
SREF	P500	2014-10-05 21:00:00	60	V	0.1	0.61
SREF	P500	2014-10-05 21:00:00	60	V	0.055555556	0.52
SREF	P500	2014-10-05 21:00:00	60	V	0.037037037	0.47
SREF	P500	2014-10-05 21:00:00	60	V	0.025	0.4
SREF	P500	2014-10-05 21:00:00	60	V	0.016666667	0.3
SREF	P500	2014-10-05 21:00:00	60	V	0.011111111	0.14
SREF	P500	2014-10-05 21:00:00	60	V	0.007142857	-0.12
SREF	P500	2014-10-05 21:00:00	60	V	0.004761905	-0.5
SREF	P500	2014-10-05 21:00:00	60	V	0.002857143	-1.24
SREF	P500	2014-10-05 21:00:00	60	V	0.002	-2.03
SREF	P850	2014-10-05 21:00:00	66	V	0.952380952	-0.11
SREF	P850	2014-10-05 21:00:00	66	V	0.909090909	-0.04
SREF	P850	2014-10-05 21:00:00	66	V	0.8	0
SREF	P850	2014-10-05 21:00:00	66	V	0.666666667	0.03
SREF	P850	2014-10-05 21:00:00	66	V	0.5	0.07
SREF	P850	2014-10-05 21:00:00	66	V	0.333333333	0.12
SREF	P850	2014-10-05 21:00:00	66	V	0.2	0.23
SREF	P850	2014-10-05 21:00:00	66	V	0.125	0.39
SREF	P850	2014-10-05 21:00:00	66	V	0.1	0.48
SREF	P850	2014-10-05 21:00:00	66	V	0.055555556	0.35
SREF	P850	2014-10-05 21:00:00	66	V	0.037037037	0.27
SREF	P850	2014-10-05 21:00:00	66	V	0.025	0.14
SREF	P850	2014-10-05 21:00:00	66	V	0.016666667	-0.06
SREF	P850	2014-10-05 21:00:00	66	V	0.011111111	-0.35
SREF	P850	2014-10-05 21:00:00	66	V	0.007142857	-0.83
SREF	P850	2014-10-05 21:00:00	66	V	0.004761905	-1.52
SREF	P850	2014-10-05 21:00:00	66	V	0.002857143	-2.88
SREF	P850	2014-10-05 21:00:00	66	V	0.002	-4.34
SREF	P500	2014-10-05 21:00:00	66	V	0.952380952	0.04
SREF	P500	2014-10-05 21:00:00	66	V	0.909090909	0.05
SREF	P500	2014-10-05 21:00:00	66	V	0.8	0.06
SREF	P500	2014-10-05 21:00:00	66	V	0.666666667	0.09
SREF	P500	2014-10-05 21:00:00	66	V	0.5	0.15
SREF	P500	2014-10-05 21:00:00	66	V	0.333333333	0.25
SREF	P500	2014-10-05 21:00:00	66	V	0.2	0.4
SREF	P500	2014-10-05 21:00:00	66	V	0.125	0.56
SREF	P500	2014-10-05 21:00:00	66	V	0.1	0.62
SREF	P500	2014-10-05 21:00:00	66	V	0.055555556	0.54
SREF	P500	2014-10-05 21:00:00	66	V	0.037037037	0.5
SREF	P500	2014-10-05 21:00:00	66	V	0.025	0.45
SREF	P500	2014-10-05 21:00:00	66	V	0.016666667	0.38
SREF	P500	2014-10-05 21:00:00	66	V	0.011111111	0.26
SREF	P500	2014-10-05 21:00:00	66	V	0.007142857	0.07
SREF	P500	2014-10-05 21:00:00	66	V	0.004761905	-0.19
SREF	P500	2014-10-05 21:00:00	66	V	0.002857143	-0.72
SREF	P500	2014-10-05 21:00:00	66	V	0.002	-1.28
SREF	P850	2014-10-05 21:00:00	72	V	0.952380952	-0.04
SREF	P850	2014-10-05 21:00:00	72	V	0.909090909	-0.01
SREF	P850	2014-10-05 21:00:00	72	V	0.8	0
SREF	P850	2014-10-05 21:00:00	72	V	0.666666667	0.04
SREF	P850	2014-10-05 21:00:00	72	V	0.5	0.07
SREF	P850	2014-10-05 21:00:00	72	V	0.333333333	0.11
SREF	P850	2014-10-05 21:00:00	72	V	0.2	0.19
SREF	P850	2014-10-05 21:00:00	72	V	0.125	0.37
SREF	P850	2014-10-05 21:00:00	72	V	0.1	0.46
SREF	P850	2014-10-05 21:00:00	72	V	0.055555556	0.34
SREF	P850	2014-10-05 21:00:00	72	V	0.037037037	0.25
SREF	P850	2014-10-05 21:00:00	72	V	0.025	0.13
SREF	P850	2014-10-05 21:00:00	72	V	0.016666667	-0.06
SREF	P850	2014-10-05 21:00:00	72	V	0.011111111	-0.34
SREF	P850	2014-10-05 21:00:00	72	V	0.007142857	-0.8
SREF	P850	2014-10-05 21:00:00	72	V	0.004761905	-1.46
SREF	P850	2014-10-05 21:00:00	72	V	0.002857143	-2.76
SREF	P850	2014-10-05 21:00:00	72	V	0.002	-4.16
SREF	P500	2014-10-05 21:00:00	72	V	0.952380952	0.05
SREF	P500	2014-10-05 21:00:00	72	V	0.909090909	0.06
SREF	P500	2014-10-05 21:00:00	72	V	0.8	0.06
SREF	P500	2014-10-05 21:00:00	72	V	0.666666667	0.08
SREF	P500	2014-10-05 21:00:00	72	V	0.5	0.11
SREF	P500	2014-10-05 21:00:00	72	V	0.333333333	0.22
SREF	P500	2014-10-05 21:00:00	72	V	0.2	0.39
SREF	P500	2014-10-05 21:00:00	72	V	0.125	0.55
SREF	P500	2014-10-05 21:00:00	72	V	0.1	0.61
SREF	P500	2014-10-05 21:00:00	72	V	0.055555556	0.53
SREF	P500	2014-10-05 21:00:00	72	V	0.037037037	0.48
SREF	P500	2014-10-05 21:00:00	72	V	0.025	0.44
SREF	P500	2014-10-05 21:00:00	72	V	0.016666667	0.37
SREF	P500	2014-10-05 21:00:00	72	V	0.011111111	0.26
SREF	P500	2014-10-05 21:00:00	72	V	0.007142857	0.08
SREF	P500	2014-10-05 21:00:00	72	V	0.004761905	-0.17
SREF	P500	2014-10-05 21:00:00	72	V	0.002857143	-0.67
SREF	P500	2014-10-05 21:00:00	72	V	0.002	-1.21
SREF	P850	2014-10-05 21:00:00	78	V	0.952380952	-0.07
SREF	P850	2014-10-05 21:00:00	78	V	0.909090909	-0.03
SREF	P850	2014-10-05 21:00:00	78	V	0.8	-0.01
SREF	P850	2014-10-05 21:00:00	78	V	0.666666667	0.02
SREF	P850	2014-10-05 21:00:00	78	V	0.5	0.06
SREF	P850	2014-10-05 21:00:00	78	V	0.333333333	0.1
SREF	P850	2014-10-05 21:00:00	78	V	0.2	0.19
SREF	P850	2014-10-05 21:00:00	78	V	0.125	0.35
SREF	P850	2014-10-05 21:00:00	78	V	0.1	0.44
SREF	P850	2014-10-05 21:00:00	78	V	0.055555556	0.31
SREF	P850	2014-10-05 21:00:00	78	V	0.037037037	0.23
SREF	P850	2014-10-05 21:00:00	78	V	0.025	0.11
SREF	P850	2014-10-05 21:00:00	78	V	0.016666667	-0.08
SREF	P850	2014-10-05 21:00:00	78	V	0.011111111	-0.36
SREF	P850	2014-10-05 21:00:00	78	V	0.007142857	-0.83
SREF	P850	2014-10-05 21:00:00	78	V	0.004761905	-1.48
SREF	P850	2014-10-05 21:00:00	78	V	0.002857143	-2.79
SREF	P850	2014-10-05 21:00:00	78	V	0.002	-4.2
SREF	P500	2014-10-05 21:00:00	78	V	0.952380952	0.03
SREF	P500	2014-10-05 21:00:00	78	V	0.909090909	0.05
SREF	P500	2014-10-05 21:00:00	78	V	0.8	0.07
SREF	P500	2014-10-05 21:00:00	78	V	0.666666667	0.09
SREF	P500	2014-10-05 21:00:00	78	V	0.5	0.12
SREF	P500	2014-10-05 21:00:00	78	V	0.333333333	0.21
SREF	P500	2014-10-05 21:00:00	78	V	0.2	0.36
SREF	P500	2014-10-05 21:00:00	78	V	0.125	0.52
SREF	P500	2014-10-05 21:00:00	78	V	0.1	0.59
SREF	P500	2014-10-05 21:00:00	78	V	0.055555556	0.49
SREF	P500	2014-10-05 21:00:00	78	V	0.037037037	0.45
SREF	P500	2014-10-05 21:00:00	78	V	0.025	0.4
SREF	P500	2014-10-05 21:00:00	78	V	0.016666667	0.32
SREF	P500	2014-10-05 21:00:00	78	V	0.011111111	0.2
SREF	P500	2014-10-05 21:00:00	78	V	0.007142857	0
SREF	P500	2014-10-05 21:00:00	78	V	0.004761905	-0.28
SREF	P500	2014-10-05 21:00:00	78	V	0.002857143	-0.84
SREF	P500	2014-10-05 21:00:00	78	V	0.002	-1.44
SREF	P850	2014-10-05 21:00:00	84	V	0.952380952	-0.11
SREF	P850	2014-10-05 21:00:00	84	V	0.909090909	-0.05
SREF	P850	2014-10-05 21:00:00	84	V	0.8	-0.01
SREF	P850	2014-10-05 21:00:00	84	V	0.666666667	0.01
SREF	P850	2014-10-05 21:00:00	84	V	0.5	0.04
SREF	P850	2014-10-05 21:00:00	84	V	0.333333333	0.08
SREF	P850	2014-10-05 21:00:00	84	V	0.2	0.15
SREF	P850	2014-10-05 21:00:00	84	V	0.125	0.32
SREF	P850	2014-10-05 21:00:00	84	V	0.1	0.41
SREF	P850	2014-10-05 21:00:00	84	V	0.055555556	0.26
SREF	P850	2014-10-05 21:00:00	84	V	0.037037037	0.16
SREF	P850	2014-10-05 21:00:00	84	V	0.025	0.01
SREF	P850	2014-10-05 21:00:00	84	V	0.016666667	-0.22
SREF	P850	2014-10-05 21:00:00	84	V	0.011111111	-0.57
SREF	P850	2014-10-05 21:00:00	84	V	0.007142857	-1.15
SREF	P850	2014-10-05 21:00:00	84	V	0.004761905	-1.97
SREF	P850	2014-10-05 21:00:00	84	V	0.002857143	-3.59
SREF	P850	2014-10-05 21:00:00	84	V	0.002	-5.33
SREF	P500	2014-10-05 21:00:00	84	V	0.952380952	0.03
SREF	P500	2014-10-05 21:00:00	84	V	0.909090909	0.04
SREF	P500	2014-10-05 21:00:00	84	V	0.8	0.06
SREF	P500	2014-10-05 21:00:00	84	V	0.666666667	0.08
SREF	P500	2014-10-05 21:00:00	84	V	0.5	0.12
SREF	P500	2014-10-05 21:00:00	84	V	0.333333333	0.21
SREF	P500	2014-10-05 21:00:00	84	V	0.2	0.36
SREF	P500	2014-10-05 21:00:00	84	V	0.125	0.51
SREF	P500	2014-10-05 21:00:00	84	V	0.1	0.58
SREF	P500	2014-10-05 21:00:00	84	V	0.055555556	0.49
SREF	P500	2014-10-05 21:00:00	84	V	0.037037037	0.44
SREF	P500	2014-10-05 21:00:00	84	V	0.025	0.38
SREF	P500	2014-10-05 21:00:00	84	V	0.016666667	0.29
SREF	P500	2014-10-05 21:00:00	84	V	0.011111111	0.16
SREF	P500	2014-10-05 21:00:00	84	V	0.007142857	-0.06
SREF	P500	2014-10-05 21:00:00	84	V	0.004761905	-0.37
SREF	P500	2014-10-05 21:00:00	84	V	0.002857143	-0.98
SREF	P500	2014-10-05 21:00:00	84	V	0.002	-1.64
