model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.3584	0.03779	0.67902	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.92673	-61.53102	59.67756	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.15996	0.46307	1.85686	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.93455	-3.83412	5.70323	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.65895	-1.68794	3.00584	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.5398	-1.98868	0.90908	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.09321	-1.39054	1.20411	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.23958	-6.7507	7.22986	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.50987	-1.72088	2.74062	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.23404	-0.72998	1.19806	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.13215	-1.6356	1.8999	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.72572	-7.35147	8.80291	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.18757	-0.22832	2.60346	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.138	-3.09419	3.37018	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.38317	-1.42962	2.19597	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.09934	-0.43794	0.63661	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.59817	0.16075	1.03559	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.32853	-0.03024	0.68731	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.54039	0.141	0.93979	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.92324	-42.04256	38.19608	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.38811	0.64876	2.12745	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.79191	-5.64341	7.22723	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.27619	-2.82967	2.27728	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.4571	-1.0039	1.9181	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.93007	-0.84097	2.7011	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.65845	-7.59823	8.91512	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.36986	-2.74337	3.48309	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.62017	-3.28528	6.52562	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.10939	-2.27682	2.05805	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.89156	-3.66389	7.44702	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.68413	-0.70015	2.06841	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.76826	-3.13816	6.67467	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.89184	-1.60566	3.38934	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.36079	-0.25302	0.9746	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.97878	0.39613	1.56143	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.64862	0.21566	1.08159	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.67665	-4.53852	5.89182	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.33347	-0.91302	0.24609	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.45681	-0.60993	-0.3037	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.4152	-0.45257	1.28296	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	2.20657	1.5459	2.86725	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-2.29562	-3.44381	-1.14743	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.58906	0.11197	1.06616	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.04233	-0.37185	0.2872	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-1.98716	-2.37438	-1.59993	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-2.18583	-3.04728	-1.32438	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.1571	0.38112	1.93307	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-2.09939	-3.06468	-1.1341	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.78166	0.32781	1.23551	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.22963	-0.96127	1.42053	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.30556	-0.67049	0.05937	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.84531	-2.01262	0.32201	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.67234	-0.533	1.87769	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.15024	-0.05867	0.35916	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.65171	-0.98987	-0.31355	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.10022	-0.27993	0.07949	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.11721	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.50288	-2.0165	1.01074	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.15738	-1.28675	-1.02801	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.19762	-0.73117	0.33593	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.24509	0.90807	1.5821	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.69528	0.26073	3.12984	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.48726	-1.88321	-1.09132	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-2.06816	-2.31342	-1.8229	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-2.252	-2.81383	-1.69017	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.52915	-1.28609	0.22778	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.50679	-1.23922	0.22564	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.56156	-1.29557	0.17244	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.23069	-0.46229	0.00091	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.23731	-1.33539	0.86076	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.02509	-0.56622	0.51604	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.65501	-1.2739	-0.03612	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.49851	-0.42571	1.42273	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.24836	-1.42027	-1.07644	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.22873	-0.50637	0.0489	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.93512	-1.08441	-0.78583	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.13465	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.48972	-2.00181	1.02236	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.67973	-0.82462	-0.53484	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.08922	-0.72108	0.89952	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	2.02494	1.36844	2.68144	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-2.278	-3.27663	-1.27938	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.06289	-0.41486	0.54064	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.84276	-1.15758	-0.52794	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-2.21111	-2.62328	-1.79894	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-2.15216	-2.95889	-1.34543	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.3022	-1.24679	0.64239	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.30151	-1.29079	0.68777	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.38764	-0.03748	0.81276	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.24192	-0.93136	1.41519	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.82851	-1.21667	-0.44035	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.32569	-1.50266	0.85127	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.91036	-0.25346	2.07418	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.36335	-0.56849	-0.15822	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.60998	-0.94211	-0.27785	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.44038	-0.61557	-0.2652	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.45506	-1.20026	0.29014	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.05725	-1.70261	3.81711	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.0977	-4.54472	2.34933	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.40492	-8.10188	7.29203	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.01606	-1.00171	0.96959	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.697	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.07846	-1.18728	1.03036	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.12056	-4.31565	4.55677	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.04228	-0.99072	0.90617	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.56295	0.16293	0.96298	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.1541	-2.11144	2.41964	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.57237	0.65086	2.49389	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.56953	-118.1523	121.29136	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.85547	-0.24313	1.95406	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.49609	-0.72414	1.71632	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.12216	-0.58111	0.82543	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.0238	-6.76497	4.71738	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.93637	-2.94643	1.0737	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.54781	-6.2901	7.38571	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.12574	-0.54263	0.79412	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.58605	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.61582	-1.76773	4.99936	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.21249	-3.259	5.68397	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	2.40724	-4.06741	8.88188	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.53594	0.17994	0.89194	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.84893	-0.28624	1.98411	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.66561	0.18232	1.14889	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.63226	0.36826	0.89627	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.19417	-3.66807	6.05641	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.02736	0.03873	2.016	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.81542	-8.49871	10.12955	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.74037	0.82589	2.65486	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.90017	-0.03781	1.83815	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.63034	-0.66424	1.92493	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.65809	-0.78661	2.10279	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.05277	-1.1363	1.24183	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.00783	-1.47366	1.48931	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.17776	-0.13872	2.49424	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.13432	-1.32555	1.05691	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.46059	-1.45787	2.37905	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.03621	-2.78805	4.86046	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.10769	-1.04894	3.26432	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.06477	0.70186	1.42767	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.47755	0.04352	0.91158	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.79856	0.50759	1.08953	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.56329	0.34895	0.77762	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.18641	-2.68932	3.06214	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.28334	-0.38252	0.9492	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.5754	-3.12674	4.27753	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.37908	-1.27892	0.52075	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.6851	-0.64145	2.01165	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.19292	-0.49296	0.87881	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.36997	-5.72767	6.46761	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.57893	-0.87685	2.03472	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.48056	-0.79584	1.75697	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.09592	0.18352	2.00831	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.78253	0.12707	1.43799	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.67115	-0.38586	1.72817	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.43957	-5.48388	6.36301	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.6698	-2.03818	3.37779	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.41821	0.05478	0.78163	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.58663	0.23819	0.93506	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.49456	0.24118	0.74794	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.25394	0.04111	0.46676	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.64352	-2.84303	4.13007	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.3129	-1.01873	0.39292	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.2299	-2.84078	5.30059	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.09464	-0.81223	0.62295	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.22196	-0.49867	0.94259	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.10065	-0.77411	0.97541	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.27816	-1.83671	2.39303	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.21325	-1.7967	1.37021	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.17417	-1.93353	1.58518	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.8769	-0.00562	1.75942	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.2211	-9.37404	9.81625	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.22009	-0.28769	0.72787	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.34509	-7.66028	6.9701	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.07204	-1.46206	1.31799	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.23232	-0.0556	0.52025	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.09872	-0.2794	0.47684	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.17176	-0.06019	0.4037	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.20706	-0.02871	0.44282	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.4518	-4.69678	3.79317	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.17261	-0.95688	0.61165	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.43207	-3.46163	2.59748	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.24636	-0.96567	1.45838	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.08657	-0.65869	0.83182	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.08267	-1.07848	0.91314	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.20343	-4.38145	6.78831	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.07619	-0.8806	1.03299	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.97859	-2.35065	4.30783	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.83858	-0.64082	2.31799	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.54108	-1.70355	2.78572	NA	NA
