model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	1	282.6951	288.84567	81655.25496	79916.51693	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	25	290.0801	290.53217	84283.02225	84155.32213	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	2	288.04271	287.85738	82917.74351	82969.74012	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	28	284.03875	284.30067	80766.4511	80695.41462	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	1	275.4364	269.73132	74293.82368	75865.20849	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	28	269.19819	270.32547	72817.10128	72532.08253	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	28	243.43256	248.50496	60556.30255	59428.91989	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	28	235.31841	233.57542	55034.97135	55453.66264	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	20	226.27563	225.27592	51012.03381	51277.91551	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 16:00:00	90000	DPT	ME	1495	294.48153	294.41675	86704.47749	86725.35483	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 15:00:00	80000	DPT	ME	1517	294.50558	294.39988	86706.30745	86738.86896	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 10:00:00	20000	DPT	ME	1545	293.30956	292.91145	85919.75927	86037.07922	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 14:00:00	60000	DPT	ME	1514	294.49149	294.37915	86696.32257	86730.41253	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 17:00:00	90000	DPT	ME	1481	294.44541	294.41407	86693.2779	86704.71889	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	7	295.61923	295.24071	87279.37167	87391.61487	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	1	281.5651	288.84567	81328.86164	79278.90739	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	25	289.81209	290.53217	84205.42834	84001.66944	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	2	288.25159	287.85738	82978.00974	83090.24611	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	28	284.20369	284.30067	80812.37045	80786.87541	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	1	277.24816	269.73132	74782.51272	76866.54151	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	28	269.00588	270.32547	72762.85938	72422.4663	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	28	244.50422	248.50496	60828.89294	59942.97125	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	28	235.63994	233.57542	55113.66859	55608.46975	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	20	227.55147	225.27592	51296.66724	51828.52861	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 12:00:00	40000	DPT	ME	1546	293.81464	293.68044	86291.92155	86332.16912	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 11:00:00	30000	DPT	ME	1564	293.38091	293.07458	85987.61776	86078.23461	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 19:00:00	110000	DPT	ME	1481	294.24929	294.33643	86614.00013	86590.90582	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 16:00:00	80000	DPT	ME	1495	294.52494	294.41675	86717.19482	86750.81956	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 08:00:00	0	DPT	ME	1556	293.43034	293.10839	86013.26805	86108.09716	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 20:00:00	120000	DPT	ME	1495	294.12468	294.27587	86560.06338	86518.61878	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 09:00:00	10000	DPT	ME	1565	293.39742	292.98405	85966.87047	86088.56979	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 15:00:00	70000	DPT	ME	1517	294.55943	294.39988	86722.13118	86770.51012	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 13:00:00	50000	DPT	ME	1525	294.22359	294.10949	86538.25516	86572.6897	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 08:00:00	2018-06-29 18:00:00	100000	DPT	ME	1511	294.36116	294.37717	86658.26808	86655.92075	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 17:00:00	80000	DPT	ME	1481	294.49142	294.41407	86706.70809	86731.53038	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 19:00:00	100000	DPT	ME	1481	294.27613	294.33643	86621.70152	86606.19614	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 18:00:00	90000	DPT	ME	1511	294.40279	294.37717	86670.33308	86679.86633	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 13:00:00	40000	DPT	ME	1525	294.24709	294.10949	86545.08892	86586.26293	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 16:00:00	70000	DPT	ME	1495	294.57688	294.41675	86732.44345	86781.3328	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	1546	293.84024	293.68044	86299.36608	86346.99038	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 21:00:00	120000	DPT	ME	1493	294.03781	294.21171	86516.09791	86467.84775	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 11:00:00	20000	DPT	ME	1564	293.36937	293.07458	85984.14421	86071.22574	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 20:00:00	110000	DPT	ME	1495	294.12924	294.27587	86561.19758	86520.73844	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 14:00:00	50000	DPT	ME	1514	294.53891	294.37915	86710.24322	86758.24396	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 09:00:00	0	DPT	ME	1565	293.337	292.98405	85949.22736	86053.10019	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 15:00:00	60000	DPT	ME	1517	294.614	294.39988	86738.14719	86802.55432	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	7	295.93254	295.24071	87371.9418	87576.70789	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	1	281.39494	288.84567	81279.71036	79183.11157	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	25	289.99498	290.53217	84258.50481	84106.65343	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	2	287.70144	287.85738	82818.12205	82772.35121	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	28	284.31092	284.30067	80842.67337	80847.27336	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	1	278.09245	269.73132	75010.24334	77335.40831	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	28	269.49716	270.32547	72896.02076	72691.14965	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	28	246.2261	248.50496	61263.83872	60717.17425	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	28	236.42309	233.57542	55297.62398	55989.19989	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 12:00:00	30000	DPT	ME	20	227.66872	225.27592	51322.89092	51886.547	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 09:00:00	2018-06-29 10:00:00	10000	DPT	ME	1545	293.30301	292.91145	85917.76257	86032.95022	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 19:00:00	90000	DPT	ME	1481	294.32255	294.33643	86635.04403	86633.07429	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 15:00:00	50000	DPT	ME	1517	294.67466	294.39988	86755.80431	86838.02388	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 16:00:00	60000	DPT	ME	1495	294.61536	294.41675	86743.49911	86803.67978	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 17:00:00	70000	DPT	ME	1481	294.5174	294.41407	86714.03061	86746.43017	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 21:00:00	110000	DPT	ME	1493	294.10093	294.21171	86534.11324	86504.4716	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 22:00:00	120000	DPT	ME	1503	294.13935	294.24836	86556.46099	86527.69285	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 11:00:00	10000	DPT	ME	1564	293.31834	293.07458	85969.21114	86041.22645	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 20:00:00	100000	DPT	ME	1495	294.19966	294.27587	86581.48526	86561.63126	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 14:00:00	40000	DPT	ME	1514	294.62827	294.37915	86736.40775	86810.62323	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 18:00:00	80000	DPT	ME	1511	294.42212	294.37717	86675.71727	86690.94196	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 13:00:00	30000	DPT	ME	1525	294.33772	294.10949	86571.64851	86639.42691	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	1546	293.83673	293.68044	86298.25342	86344.7311	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	7	295.70245	295.24071	87304.00438	87440.97474	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	1	281.22101	288.84567	81229.47073	79085.25441	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	25	289.80869	290.53217	84203.26582	83996.91462	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	2	287.9733	287.85738	82895.83334	82928.68543	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	28	283.67816	284.30067	80662.30511	80487.67607	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	1	273.22156	269.73132	73696.41322	74650.02146	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	28	268.89411	270.32547	72726.64897	72351.58083	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	28	246.94336	248.50496	61440.08898	61059.01055	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	28	237.53541	233.57542	55551.99122	56504.05064	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 12:00:00	20000	DPT	ME	20	227.98141	225.27592	51389.05789	52015.13946	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 10:00:00	2018-06-29 10:00:00	0	DPT	ME	1545	293.23934	292.91145	85899.22693	85995.63029	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 13:00:00	20000	DPT	ME	1525	294.3303	294.10949	86569.39486	86634.85267	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 22:00:00	110000	DPT	ME	1503	293.9693	294.24836	86506.74211	86428.59254	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	7	295.29953	295.24071	87184.89957	87202.64199	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	1	283.2214	288.84567	81807.27646	80214.36276	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	25	289.8874	290.53217	84227.09259	84044.58057	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	2	288.70059	287.85738	83105.93051	83348.34955	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	28	283.51659	284.30067	80618.42261	80397.14478	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	1	275.6794	269.73132	74359.36932	75999.13152	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	28	269.0621	270.32547	72773.26695	72442.21511	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	28	247.58965	248.50496	61609.77789	61382.81848	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	28	237.78688	233.57542	55609.80593	56622.72081	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	20	228.07044	225.27592	51408.92165	52054.96811	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 17:00:00	60000	DPT	ME	1481	294.34969	294.41407	86664.81186	86648.08077	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 11:00:00	0	DPT	ME	1564	293.31794	293.07458	85969.20861	86041.0669	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 16:00:00	50000	DPT	ME	1495	294.48534	294.41675	86705.22734	86727.16557	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 19:00:00	80000	DPT	ME	1481	294.09711	294.33643	86569.00467	86501.46942	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 18:00:00	70000	DPT	ME	1511	294.23648	294.37717	86621.3147	86582.36442	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 20:00:00	90000	DPT	ME	1495	293.98817	294.27587	86519.56976	86438.31841	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 12:00:00	10000	DPT	ME	1546	293.84049	293.68044	86299.33851	86346.81677	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 14:00:00	30000	DPT	ME	1514	294.60311	294.37915	86728.93202	86795.64167	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 23:00:00	120000	DPT	ME	1495	294.14884	294.38298	86599.20551	86534.13591	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 15:00:00	40000	DPT	ME	1517	294.59197	294.39988	86731.49743	86789.37481	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 11:00:00	2018-06-29 21:00:00	100000	DPT	ME	1493	293.89235	294.21171	86473.05756	86382.869	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 15:00:00	30000	DPT	ME	1517	294.75828	294.39988	86780.61149	86887.66385	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 21:00:00	90000	DPT	ME	1493	294.11485	294.21171	86538.57647	86513.11653	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 13:00:00	10000	DPT	ME	1525	294.43797	294.10949	86601.10782	86698.16215	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 23:00:00	110000	DPT	ME	1495	294.32212	294.38298	86650.29782	86635.83951	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 20:00:00	80000	DPT	ME	1495	294.21734	294.27587	86587.13985	86572.97083	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 19:00:00	70000	DPT	ME	1481	294.35305	294.33643	86644.40336	86652.00145	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 18:00:00	60000	DPT	ME	1511	294.49249	294.37717	86696.79691	86733.21387	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	7	295.50503	295.24071	87245.95468	87323.96012	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	1	286.99709	288.84567	82897.86607	82367.32683	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	25	290.70264	290.53217	84464.0482	84516.25462	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	2	288.33176	287.85738	83000.85884	83136.26315	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	28	284.34025	284.30067	80853.17276	80864.32109	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	1	277.32985	269.73132	74804.54739	76911.84564	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	28	269.38657	270.32547	72861.12405	72613.24806	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	28	248.3609	248.50496	61805.58986	61765.69187	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	28	237.45177	233.57542	55535.02662	56464.34373	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	20	227.69314	225.27592	51330.38644	51884.16653	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 12:00:00	0	DPT	ME	1546	293.91972	293.68044	86322.67796	86393.20496	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 22:00:00	100000	DPT	ME	1503	294.13473	294.24836	86555.33402	86525.34565	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 16:00:00	40000	DPT	ME	1495	294.69476	294.41675	86767.07261	86850.95206	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1511	294.78828	294.66875	86871.32544	86909.89279	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 14:00:00	20000	DPT	ME	1514	294.71337	294.37915	86761.51454	86860.75273	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-29 17:00:00	50000	DPT	ME	1481	294.57422	294.41407	86731.06798	86780.5897	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	7	294.7701	294.16336	86711.00105	86891.47001	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	290.5646	291.99307	84842.84908	84427.78432	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	282.07708	281.52628	79412.10886	79567.47723	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	22	289.54857	290.54747	84133.51718	83854.8192	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	291.20442	294.93362	85885.97518	84800.0146	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	24	284.46627	285.68013	81275.86132	80937.32393	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	278.1722	273.1463	75981.70842	77379.77463	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	24	270.19122	270.03019	73010.5987	73056.04351	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	2	262.8654	258.28632	67916.11215	69134.86756	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	24	250.05978	248.24235	62122.50303	62617.58261	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	23	239.22647	232.19268	55619.02423	57303.04002	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	18	225.91788	226.75544	51262.02906	51135.41783	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 01:00:00	120000	DPT	ME	1498	295.17234	294.93176	87062.06259	87135.74293	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-29 19:00:00	60000	DPT	ME	1481	294.39952	294.33643	86658.2017	86679.66367	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	7	295.30381	294.16336	86868.01995	87207.04315	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	290.62758	291.99307	84861.24145	84464.39307	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	279.84643	281.52628	78784.12347	78314.02494	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	22	290.0687	290.54747	84284.69665	84150.54559	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	290.64616	294.93362	85721.32508	84475.18979	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	24	285.39474	285.68013	81537.28277	81461.57026	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	278.34417	273.1463	76028.68065	77475.47725	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	24	270.53347	270.03019	73105.81339	73244.82832	72976.09259	NA	NA	NA	NA	NA
