model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.72621	0.72436	0.72805	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.65833	0.65637	0.66029	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.59773	0.5957	0.59976	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.53706	0.535	0.53912	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.45347	0.45141	0.45552	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.40335	0.40132	0.40538	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.35488	0.3529	0.35686	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.31184	0.30992	0.31375	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.22395	0.22223	0.22567	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.16885	0.1673	0.1704	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.76425	0.76251	0.76597	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.63212	0.63015	0.63408	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.56391	0.56189	0.56593	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.50579	0.50376	0.50783	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.40774	0.40574	0.40974	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.3452	0.34327	0.34714	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.24879	0.24704	0.25056	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.17927	0.17771	0.18084	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.10855	0.10729	0.10982	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.0095785	0.0091901	0.0099832	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.88748	0.88617	0.88878	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.81251	0.81089	0.81412	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.71545	0.71358	0.71732	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.63179	0.62979	0.63378	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.55942	0.55737	0.56147	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.51878	0.51671	0.52084	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.47489	0.47282	0.47695	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.37354	0.37154	0.37554	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0.14169	0.14025	0.14314	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.7291	0.72726	0.73093	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.67905	0.67711	0.68097	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.62986	0.62786	0.63185	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.59229	0.59026	0.59432	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.55161	0.54955	0.55367	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.50996	0.5079	0.51203	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.44092	0.43887	0.44298	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.3704	0.3684	0.3724	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.28987	0.288	0.29175	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.12205	0.1207	0.12341	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.79775	0.79611	0.79938	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.70092	0.69905	0.70278	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.6438	0.64185	0.64574	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.60261	0.60061	0.6046	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.53218	0.53014	0.53421	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.47885	0.47682	0.48088	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.38115	0.37917	0.38313	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.28191	0.28008	0.28374	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.17453	0.17299	0.17608	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.025143	0.024513	0.025788	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.91925	0.91811	0.92037	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.85542	0.85396	0.85687	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.78192	0.78021	0.78362	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.72762	0.72577	0.72945	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.62643	0.62443	0.62843	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.53951	0.53745	0.54157	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.40118	0.39915	0.40321	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.35895	0.35697	0.36094	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.27518	0.27334	0.27703	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	PODY	0.027972	0.027298	0.028662	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.6634	0.66144	0.66535	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.59138	0.58934	0.59341	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.53826	0.5362	0.54032	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.48125	0.47919	0.48332	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.38918	0.38716	0.39119	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.33495	0.333	0.3369	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.25749	0.25568	0.2593	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.19216	0.19054	0.1938	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.123	0.12165	0.12437	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.022358	0.021754	0.022977	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.75309	0.75133	0.75484	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.59573	0.59373	0.59773	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.53098	0.52895	0.53301	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.46895	0.46692	0.47098	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.38338	0.3814	0.38536	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.32679	0.32488	0.3287	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.24345	0.2417	0.2452	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.18305	0.18148	0.18463	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.096361	0.095167	0.097569	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.021104	0.020527	0.021697	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.85623	0.85478	0.85768	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.72994	0.7281	0.73177	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.62746	0.62545	0.62945	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.52238	0.52031	0.52445	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.40955	0.40752	0.41159	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.34289	0.34093	0.34486	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.23702	0.23526	0.23878	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.18789	0.18628	0.18951	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.1052	0.10394	0.10648	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	PODY	0.022901	0.02229	0.023528	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.75892	0.75715	0.76068	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.70484	0.70295	0.70672	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.65106	0.64908	0.65303	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.60552	0.6035	0.60754	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.51666	0.51459	0.51873	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.44361	0.44156	0.44567	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.34845	0.34648	0.35042	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.27285	0.27101	0.27469	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.19734	0.1957	0.19899	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.12857	0.12719	0.12996	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.76375	0.76202	0.76548	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.65446	0.65253	0.6564	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.6058	0.60381	0.60779	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.57366	0.57165	0.57567	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.50107	0.49903	0.5031	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.44263	0.44061	0.44465	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.32874	0.32684	0.33066	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.24385	0.2421	0.2456	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.15684	0.15536	0.15832	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.060241	0.05928	0.061217	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.89755	0.89629	0.8988	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.81049	0.80887	0.81211	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.69853	0.69663	0.70042	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.59697	0.59494	0.599	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.49842	0.49635	0.50049	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.43853	0.43648	0.44058	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.35358	0.3516	0.35556	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.28892	0.28705	0.2908	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.27414	0.2723	0.27599	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	PODY	0.26966	0.26783	0.2715	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.58783	0.58579	0.58986	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.48492	0.48285	0.48699	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.42019	0.41815	0.42223	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.3453	0.34334	0.34727	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.26487	0.26305	0.26669	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.21211	0.21043	0.21381	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.13739	0.13597	0.13882	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.10191	0.10066	0.10317	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.075191	0.074108	0.076289	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.018212	0.017667	0.018773	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.69421	0.69233	0.69608	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.56076	0.55874	0.56278	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.48611	0.48408	0.48815	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.41314	0.41114	0.41515	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.32191	0.32001	0.32381	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.2664	0.26461	0.26821	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.18781	0.18623	0.18941	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.13189	0.13052	0.13327	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.094106	0.092925	0.095302	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.015339	0.014847	0.015848	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.77319	0.77146	0.77492	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.59879	0.59677	0.60082	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.4507	0.44865	0.45276	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.34316	0.3412	0.34512	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.24348	0.24171	0.24526	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.18763	0.18602	0.18925	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.12572	0.12436	0.1271	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.086178	0.085025	0.087346	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.039391	0.038594	0.040203	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	PODY	0.026385	0.02573	0.027056	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.58994	0.58791	0.59197	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.46117	0.45911	0.46323	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.39664	0.39462	0.39867	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.34005	0.33809	0.34201	NA	NA
