fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core04_hwt	1467	8801	4110	438707	2017-05-24 01:00:00	10000
>=40	core04_hwt	0	138	14	489491	2017-05-24 01:00:00	10000
>=40	core04_hwt	1467	8939	4124	928198	2017-05-24 01:00:00	10000
>=40	core04_hwt	333	11618	5435	435699	2017-05-24 22:00:00	220000
>=40	core04_hwt	4	1458	101	488080	2017-05-24 22:00:00	220000
>=40	core04_hwt	337	13076	5536	923779	2017-05-24 22:00:00	220000
>=40	core04_hwt	270	10430	4451	437934	2017-05-25 00:00:00	240000
>=40	core04_hwt	6	3326	88	486223	2017-05-25 00:00:00	240000
>=40	core04_hwt	276	13756	4539	924157	2017-05-25 00:00:00	240000
>=40	core04_hwt	58	6072	974	445981	2017-05-25 10:00:00	340000
>=40	core04_hwt	0	436	119	489088	2017-05-25 10:00:00	340000
>=40	core04_hwt	58	6508	1093	935069	2017-05-25 10:00:00	340000
>=40	core04_hwt	633	6450	6181	439821	2017-05-24 17:00:00	170000
>=40	core04_hwt	0	36	3	489604	2017-05-24 17:00:00	170000
>=40	core04_hwt	633	6486	6184	929425	2017-05-24 17:00:00	170000
>=40	core04_hwt	243	5462	1047	446333	2017-05-25 07:00:00	310000
>=40	core04_hwt	0	1124	275	488244	2017-05-25 07:00:00	310000
>=40	core04_hwt	243	6586	1322	934577	2017-05-25 07:00:00	310000
>=40	core04_hwt	120	5373	1179	446413	2017-05-25 06:00:00	300000
>=40	core04_hwt	6	1269	517	487851	2017-05-25 06:00:00	300000
>=40	core04_hwt	126	6642	1696	934264	2017-05-25 06:00:00	300000
>=40	core04_hwt	67	4963	1577	446478	2017-05-25 05:00:00	290000
>=40	core04_hwt	13	1400	322	487908	2017-05-25 05:00:00	290000
>=40	core04_hwt	80	6363	1899	934386	2017-05-25 05:00:00	290000
>=40	core04_hwt	434	4649	2053	445949	2017-05-24 09:00:00	90000
>=40	core04_hwt	0	0	0	489643	2017-05-24 09:00:00	90000
>=40	core04_hwt	434	4649	2053	935592	2017-05-24 09:00:00	90000
>=40	core04_hwt	57	6093	982	445953	2017-05-25 11:00:00	350000
>=40	core04_hwt	0	354	47	489242	2017-05-25 11:00:00	350000
>=40	core04_hwt	57	6447	1029	935195	2017-05-25 11:00:00	350000
>=40	core04_hwt	106	6701	1929	444349	2017-05-25 02:00:00	260000
>=40	core04_hwt	5	3448	185	486005	2017-05-25 02:00:00	260000
>=40	core04_hwt	111	10149	2114	930354	2017-05-25 02:00:00	260000
>=40	core04_hwt	370	10777	5632	436306	2017-05-24 21:00:00	210000
>=40	core04_hwt	0	736	81	488826	2017-05-24 21:00:00	210000
>=40	core04_hwt	370	11513	5713	925132	2017-05-24 21:00:00	210000
>=40	core04_hwt	903	10674	3203	438305	2017-05-24 02:00:00	20000
>=40	core04_hwt	0	120	41	489482	2017-05-24 02:00:00	20000
>=40	core04_hwt	903	10794	3244	927787	2017-05-24 02:00:00	20000
>=40	core04_hwt	347	4235	2215	446288	2017-05-24 07:00:00	70000
>=40	core04_hwt	0	0	0	489643	2017-05-24 07:00:00	70000
>=40	core04_hwt	347	4235	2215	935931	2017-05-24 07:00:00	70000
>=40	core04_hwt	243	5379	974	446489	2017-05-25 08:00:00	320000
>=40	core04_hwt	2	940	292	488409	2017-05-25 08:00:00	320000
>=40	core04_hwt	245	6319	1266	934898	2017-05-25 08:00:00	320000
>=40	core04_hwt	99	2444	3309	447233	2017-05-24 14:00:00	140000
>=40	core04_hwt	0	60	0	489583	2017-05-24 14:00:00	140000
>=40	core04_hwt	99	2504	3309	936816	2017-05-24 14:00:00	140000
>=40	core04_hwt	133	5678	903	446371	2017-05-25 09:00:00	330000
>=40	core04_hwt	0	630	259	488754	2017-05-25 09:00:00	330000
>=40	core04_hwt	133	6308	1162	935125	2017-05-25 09:00:00	330000
>=40	core04_hwt	182	8358	3205	441340	2017-05-25 01:00:00	250000
>=40	core04_hwt	8	3976	135	485524	2017-05-25 01:00:00	250000
>=40	core04_hwt	190	12334	3340	926864	2017-05-25 01:00:00	250000
>=40	core04_hwt	383	8576	3186	440940	2017-05-24 03:00:00	30000
>=40	core04_hwt	0	285	16	489342	2017-05-24 03:00:00	30000
>=40	core04_hwt	383	8861	3202	930282	2017-05-24 03:00:00	30000
>=40	core04_hwt	399	4665	2009	446012	2017-05-24 10:00:00	100000
>=40	core04_hwt	0	0	0	489643	2017-05-24 10:00:00	100000
>=40	core04_hwt	399	4665	2009	935655	2017-05-24 10:00:00	100000
>=40	core04_hwt	57	5283	1840	445905	2017-05-25 04:00:00	280000
>=40	core04_hwt	26	2494	134	486989	2017-05-25 04:00:00	280000
>=40	core04_hwt	83	7777	1974	932894	2017-05-25 04:00:00	280000
>=40	core04_hwt	160	8404	3035	441486	2017-05-24 04:00:00	40000
>=40	core04_hwt	0	10	34	489599	2017-05-24 04:00:00	40000
>=40	core04_hwt	160	8414	3069	931085	2017-05-24 04:00:00	40000
>=40	core04_hwt	518	9751	5175	437641	2017-05-24 19:00:00	190000
>=40	core04_hwt	1	78	116	489448	2017-05-24 19:00:00	190000
>=40	core04_hwt	519	9829	5291	927089	2017-05-24 19:00:00	190000
>=40	core04_hwt	201	3720	2190	446974	2017-05-24 12:00:00	120000
>=40	core04_hwt	0	0	0	489643	2017-05-24 12:00:00	120000
>=40	core04_hwt	201	3720	2190	936617	2017-05-24 12:00:00	120000
>=40	core04_hwt	200	11289	4994	436602	2017-05-24 23:00:00	230000
>=40	core04_hwt	3	2810	88	486742	2017-05-24 23:00:00	230000
>=40	core04_hwt	203	14099	5082	923344	2017-05-24 23:00:00	230000
>=40	core04_hwt	660	4444	5078	442903	2017-05-24 16:00:00	160000
>=40	core04_hwt	0	93	0	489550	2017-05-24 16:00:00	160000
>=40	core04_hwt	660	4537	5078	932453	2017-05-24 16:00:00	160000
>=40	core04_hwt	477	10009	5297	437302	2017-05-24 20:00:00	200000
>=40	core04_hwt	0	272	134	489237	2017-05-24 20:00:00	200000
>=40	core04_hwt	477	10281	5431	926539	2017-05-24 20:00:00	200000
